ID,Type,Category,Test Name,Steps,Expected Result,Platform,Needs,Status,Tested By,Date,Device,Bug Notes
OT-28,One-Time,Bills,View past bills,Navigate to Bills tab,All bills listed with amount + date + payment type,All,—,,,,,
OT-29,One-Time,Bills,Search bills,Type bill number or customer name in search,Matching bills filtered,All,—,,,,,
OT-30,One-Time,Bills,Filter by date range,Tap Today / This Week / This Month / Custom dates,Only bills in selected range shown,All,—,,,,,
OT-31,One-Time,Bills,Filter by payment method,Select Cash / UPI / Udhar filter,Only matching bills shown,All,—,,,,,
OT-32,One-Time,Bills,View bill details,Tap a bill row,Expands to show items + quantities + prices,All,—,,,,,
OT-33,One-Time,Bills,Add expense,Tap Add Expense → fill amount + category + description + payment → save,Expense saved and visible in expenses list,All,—,,,,,
OT-34,One-Time,Bills,View expenses,Toggle to Expenses record type,Only expenses shown,All,—,,,,,
OT-35,One-Time,Bills,Export bills CSV,Tap Export CSV → date range,CSV file downloaded with correct bill data,All,—,,,,,
OT-36,One-Time,Khata,View customer list,Navigate to Khata tab,All customers shown with balance,All,—,,,,,
OT-37,One-Time,Khata,Add customer,Tap Add → fill name + phone + address + opening balance → save,Customer created with correct balance,All,—,,,,,
OT-38,One-Time,Khata,Edit customer,Tap customer → edit → change name/phone → save,Customer updated,All,—,,,,,
OT-39,One-Time,Khata,Delete customer,Tap customer → Delete → confirm,Customer removed from list,All,—,,,,,
OT-40,One-Time,Khata,Give Udhaar credit,On customer detail → Give Udhaar → enter ₹500 + note → confirm,Balance increases by ₹500 + transaction recorded,All,—,,,,,
OT-41,One-Time,Khata,Large Udhaar confirmation,Give Udhaar ≥ ₹10000,Extra confirmation dialog appears before saving,All,—,,,,,
OT-42,One-Time,Khata,Record cash payment,On customer → Record Payment → ₹200 → Cash → save,Balance decreases by ₹200 + transaction recorded,All,—,,,,,
OT-43,One-Time,Khata,Search customers,Type name/phone in search bar,Matching customers filtered,All,—,,,,,
OT-44,One-Time,Khata,Sort customers,Change sort (name + balance + recent),Customers re-ordered correctly,All,—,,,,,
OT-45,One-Time,Khata,Call customer,Tap phone icon on customer with phone number,Phone dialer opens with number,Android,—,,,,,
OT-46,One-Time,Products,View products list,Navigate to Products tab,All products shown in grid/list,All,—,,,,,
OT-47,One-Time,Products,Add product manually,Tap Add → fill name + sell price + purchase price + stock + low-stock alert + barcode + category + unit → save,Product created + appears in list,All,—,,,,,
OT-48,One-Time,Products,Upload product image,In add/edit product → tap image area → pick photo,Image uploaded and shown on product card,All,Camera/file,,,,,
OT-49,One-Time,Products,Barcode scan + auto-lookup,In add product → tap barcode → scan → API looks up product info,Name and price auto-filled from barcode database,Android,Camera,,,,,
OT-50,One-Time,Products,Edit product,Tap product → Edit → change price/stock → save,Product updated,All,—,,,,,
OT-51,One-Time,Products,Delete product,Tap product → Delete → confirm,Product removed from list and POS search,All,—,,,,,
OT-52,One-Time,Products,Adjust stock,Product detail → Adjust Stock → Add/Remove qty → save,Stock number updated correctly,All,—,,,,,
OT-53,One-Time,Products,Search products,Type name/barcode/category in search,Products filtered correctly,All,—,,,,,
OT-54,One-Time,Products,Export products CSV,Tap Export,CSV downloaded with all product data,All,—,,,,,
OT-55,One-Time,Products,Import products CSV,Tap Import → pick CSV file,Products bulk-imported + appear in list,All,CSV file,,,,,
OT-56,One-Time,Settings,Edit shop profile,Settings → General → change shop name → save,Shop name updated everywhere (POS + receipts + dashboard),All,—,,,,,
OT-57,One-Time,Settings,Upload shop logo,Settings → General → tap logo area → pick image,Logo appears on receipts and profile,All,File,,,,,
OT-58,One-Time,Settings,Toggle dark mode,Settings → Theme → toggle dark mode,Entire app switches to dark theme immediately,All,—,,,,,
OT-59,One-Time,Settings,Change primary color,Settings → Theme → pick different color,App accent color changes everywhere,All,—,,,,,
OT-60,One-Time,Settings,Change font size,Settings → Theme → move font scale slider,Text size changes across all screens,All,—,,,,,
OT-61,One-Time,Settings,Set tax rate,Settings → Billing → enter 18% GST,Tax applied correctly on next bill,All,—,,,,,
OT-62,One-Time,Settings,Set receipt footer,Settings → Billing → type custom footer text,Footer appears on printed receipts,All,—,,,,,
OT-63,One-Time,Settings,Set UPI ID,Settings → Billing → enter UPI ID (format: name@bank),UPI ID appears on payment links and QR codes,All,—,,,,,
OT-64,One-Time,Settings,Download personal data,Settings → Account → Download My Data,JSON file exported with all user data,All,—,,,,,
OT-65,One-Time,Settings,Delete account,Settings → Account → Delete Account → type DELETE → confirm,Account + all data permanently deleted + returns to login,All,—,,,,,
OT-66,One-Time,Settings,View referral code + share,Settings → Account → see referral code → tap Share,Share sheet opens with referral link,All,—,,,,,
OT-67,One-Time,UPI,UPI link opens payment app,Generate payment link → send to another phone → tap link,UPI app chooser opens (GPay/PhonePe/Paytm) with correct amount,Android,2 phones + UPI app,,,,,
OT-68,One-Time,UPI,QR code scans correctly,Open payment page on desktop → scan QR with phone UPI app,UPI app reads correct merchant ID and amount,Web,Phone + UPI app,,,,,
OT-69,One-Time,Printing,BT printer scan,Settings → Hardware → Bluetooth tab → Scan,Nearby Bluetooth printers listed with names,Android,BT printer,,,,,
OT-70,One-Time,Printing,BT printer connect,Tap printer in list,Connected + status green,Android,BT printer,,,,,
OT-71,One-Time,Printing,BT test print,Tap Test Print,Test receipt prints on thermal printer,Android,BT printer,,,,,
OT-72,One-Time,Printing,BT receipt from POS,Complete bill with BT printer connected + auto-print on,Receipt auto-prints after bill,Android,BT printer,,,,,
OT-73,One-Time,Printing,USB printer list Windows,Settings → Hardware → USB tab → Refresh,System printers listed,Windows,USB printer,,,,,
OT-74,One-Time,Printing,USB printer select + test,Select printer → Test Print,Test page prints,Windows,USB printer,,,,,
OT-75,One-Time,Printing,USB receipt from POS,Complete bill on Windows with USB printer,Receipt prints,Windows,USB printer,,,,,
OT-76,One-Time,Navigation,Bottom nav works mobile,Tap each tab: Billing + Khata + Products + Dashboard + Bills,Each screen loads correctly,Android,—,,,,,
OT-77,One-Time,Navigation,Sidebar works desktop,Click each item in sidebar,Each screen loads correctly,Web/Windows,—,,,,,
OT-78,One-Time,Navigation,Collapse/expand sidebar,Click sidebar toggle,Sidebar collapses to icons / expands to full,Web/Windows,—,,,,,
OT-79,One-Time,Navigation,Landscape mode,Rotate phone to landscape → navigate all screens,No overflow + no cut-off content on any screen,Android,—,,,,,
OT-80,One-Time,Navigation,Notification bell,Tap bell icon → see notifications → tap one,Notifications screen loads + tapping goes to correct route,All,—,,,,,
OT-81,One-Time,Navigation,Announcement banner,Set announcement in Remote Config → open app,Banner shows + dismissible + doesn't reappear after dismiss,All,Firebase Console,,,,,
OT-82,One-Time,Navigation,TalkBack accessibility,Enable TalkBack → navigate POS screen,All buttons read meaningful labels,Android,—,,,,,
OT-83,One-Time,Subscription,View subscription plans,Open Subscription screen,Free + Pro (₹299) + Business (₹999) shown with features,All,—,,,,,
OT-84,One-Time,Subscription,Redeem referral code,Settings → Account → Have a friends code → enter code,Code validated via Cloud Function + reward applied,All,Valid code,,,,,
OT-85,One-Time,Super Admin,Admin login,Go to /super-admin/login → enter admin email,Dashboard loads with user stats,Web,Admin email,,,,,
OT-86,One-Time,Super Admin,Users list,Admin → Users → search + filter + paginate,Users listed correctly,Web,Admin access,,,,,
OT-87,One-Time,Super Admin,User detail,Click a user → see profile + plan + usage,All fields populated,Web,Admin access,,,,,
OT-88,One-Time,Super Admin,Subscriptions overview,Admin → Subscriptions,Plan breakdown + stats shown,Web,Admin access,,,,,
OT-89,One-Time,Super Admin,Analytics screen,Admin → Analytics,Charts and growth metrics shown,Web,Admin access,,,,,
OT-90,One-Time,Super Admin,Errors screen,Admin → Errors → filter + group,Error logs visible with details,Web,Admin access,,,,,
OT-91,One-Time,Super Admin,Performance screen,Admin → Performance,Metrics displayed,Web,Admin access,,,,,
OT-92,One-Time,Super Admin,Send notification,Admin → Notifications → compose + send to all,Notification received on real device,Web,Admin + real device,,,,,
OT-93,One-Time,Deploy,Web app loads after deploy,Open app URL in browser,App loads + correct version in Settings,Web,—,,,,,
OT-94,One-Time,Deploy,Marketing site loads,Open main site URL,Landing page + pricing + download links all work,Web,—,,,,,
OT-95,One-Time,Deploy,Payment page loads,Open /pay?pa=test@okaxis&am=100,QR code shown with correct amount,Web,—,,,,,
OT-96,One-Time,Deploy,Download page versions,Open download page,Correct versions shown for Android + Windows,Web,—,,,,,
OT-97,One-Time,Deploy,Service worker cache,Hard refresh (Ctrl+Shift+R) after deploy,New version loads + no stale assets,Web,—,,,,,
DT-01,Daily,Core,App opens + dashboard loads,Open app → wait for dashboard,Dashboard loads with today's stats + no crash + no stuck splash,All,—,,,,,
DT-02,Daily,Core,Create 1 bill (cash),POS → add 2 items → Cash → exact amount → Complete,Bill saved + total correct + appears in Bill History,All,—,,,,,
DT-03,Daily,Core,Today's report matches,Dashboard → check Today stats,Bill count and total include the bill just created,All,—,,,,,
DT-04,Daily,Core,Offline bill syncs,Turn airplane mode ON → create 1 bill → turn OFF → wait 10s,Bill syncs to server + sync badge clears + same bill visible on Web,All,—,,,,,
DT-05,Daily,Core,Cross-platform data shows,Open Web app → check Bills and Products,All data from Android visible + including bill just created,Web,—,,,,,
DT-06,Daily,Core,Notifications arrive,Check if any low-stock or system notifications appeared,Notifications screen shows relevant entries,All,—,,,,,
DT-07,Daily,Core,Search works with growing data,Products tab → search by name → verify results,Results return quickly (<1 sec) + correct matches,All,—,,,,,
DT-08,Daily,Core,No error dialogs or crashes,Note if ANY error popup + freeze + or crash happened during above 7 steps,No unexpected errors,All,—,,,,,
