Test ID,Module,Feature,Test Case,Frequency,Steps to Test,Expected Result,Platform,Priority,Status,Tested By,Date,Notes
AUTH-013,Auth,Logout,Logout works,Every Deploy,"1. Settings 2. Logout 3. Confirm",Logged out → login screen,All,High,,,,
AUTH-014,Auth,Session Persistence,Login remembered after close,Every Deploy,"1. Login 2. Close app 3. Reopen",Still logged in — no login screen,All,Critical,,,,
,,,,,,,,,,,,
POS-001,Billing,POS Screen,POS screen loads,Every Deploy,1. Navigate to POS from sidebar,Shows search bar + product grid + cart,All,Critical,,,,
POS-002,Billing,POS - Search,Search product by name,Every Deploy,1. Type product name in search bar,Matching products shown,All,Critical,,,,
POS-003,Billing,POS - Add to Cart,Add product to cart,Every Deploy,1. Click/tap on product from grid,Product added with qty 1,All,Critical,,,,
POS-004,Billing,POS - Increase Qty,Increase quantity,Every Deploy,"1. Add product 2. Click + button",Qty +1 and total recalculates,All,Critical,,,,
POS-005,Billing,POS - Decrease Qty,Decrease quantity,Every Deploy,"1. Add product qty>1 2. Click - button","Qty -1. If qty=0, item removed",All,High,,,,
POS-006,Billing,POS - Cart Total,Total calculates correctly,Every Deploy,"1. Add multiple products 2. Check total",Total = sum of (price × qty),All,Critical,,,,
POS-007,Billing,POS - Cash Payment,Complete bill — Cash,Every Deploy,"1. Add items 2. Checkout 3. Select Cash",Bill created. Cart clears. Success shown,All,Critical,,,,
POS-008,Billing,POS - UPI Payment,Complete bill — UPI,Every Deploy,"1. Add items 2. Checkout 3. Select UPI",Bill created with UPI method,All,Critical,,,,
POS-009,Billing,POS - Credit Payment,Complete bill — Credit,Every Deploy,"1. Add items 2. Checkout 3. Select Credit 4. Customer name",Bill as credit. Khata balance updated,All,High,,,,
POS-010,Billing,POS - Barcode Scanner,Scan barcode adds product,Every Deploy,"1. Click scanner icon 2. Scan barcode",Product found and added to cart,Android,High,,,,
POS-011,Billing,POS - Voice Search,Voice search works,Every Deploy,"1. Click mic icon 2. Speak product name",Voice recognized and searched,Android+Web,Medium,,,,
POS-012,Billing,POS - Empty Cart,Checkout with empty cart,Every Deploy,1. Click checkout with no items,Disabled or shows error,All,Medium,,,,
POS-013,Billing,POS - Customer Name,Customer name on bill,Every Deploy,1. Enter customer name before checkout,Name visible in bill history,All,Medium,,,,
POS-014,Billing,POS - Bill Number,Auto-increment bill number,Every Deploy,"1. Create bill (note #) 2. Create another",Second bill = first + 1,All,High,,,,
,,,,,,,,,,,,
HIST-001,Bills History,Bills List,History screen loads,Every Deploy,1. Navigate to Bills History,Past bills shown with date + total + bill #,All,Critical,,,,
HIST-007,Bills History,Print Bill,Print/share receipt,Every Deploy,"1. Click on bill 2. Click Print/Share",PDF generated + print dialog shown,All,High,,,,
HIST-008,Bills History,Add Expense,Add new expense,Every Deploy,"1. Click Add Expense 2. Fill amount+category 3. Save",Expense appears in history,All,High,,,,
HIST-009,Bills History,Pagination,Scroll loads more bills,Every Deploy,"1. Have 10+ bills 2. Scroll to bottom",Next page loads,All,Medium,,,,
,,,,,,,,,,,,
PROD-001,Products,Products List,Products screen loads,Every Deploy,1. Navigate to Products,All products with name + price shown,All,Critical,,,,
PROD-002,Products,Add Product,Add product manually,Every Deploy,"1. Add Product 2. Enter name+price+unit 3. Save",Product created and visible,All,Critical,,,,
PROD-005,Products,Edit Product,Edit existing product,Every Deploy,"1. Click product 2. Change name/price 3. Save",Product updated,All,High,,,,
PROD-006,Products,Delete Product,Delete a product,Every Deploy,"1. Click product 2. Delete 3. Confirm",Product removed from list,All,High,,,,
PROD-009,Products,Search Products,Search by name,Every Deploy,1. Type name in search bar,Matching products shown,All,High,,,,
,,,,,,,,,,,,
KHATA-001,Khata,Customer List,Khata screen loads,Every Deploy,1. Navigate to Khata,Customers with balances shown,All,Critical,,,,
KHATA-002,Khata,Add Customer,Add new customer,Every Deploy,"1. Add Customer 2. Enter name+phone 3. Save",Customer created and visible,All,Critical,,,,
KHATA-003,Khata,Customer Detail,View customer detail,Every Deploy,1. Click on customer,Balance + transaction history shown,All,High,,,,
KHATA-004,Khata,Give Udhaar,Record credit given,Every Deploy,"1. Click customer 2. Give Udhaar 3. Enter amount 4. Save",Balance increases,All,Critical,,,,
KHATA-005,Khata,Record Payment,Record payment received,Every Deploy,"1. Click customer 2. Record Payment 3. Enter amount 4. Save",Balance decreases,All,Critical,,,,
KHATA-008,Khata,Search Customer,Search by name,Every Deploy,1. Type name in search bar,Matching customers shown,All,High,,,,
KHATA-009,Khata,Delete Customer,Delete customer,Every Deploy,"1. Click customer 2. Delete 3. Confirm",Customer removed,All,Medium,,,,
KHATA-010,Khata,Transaction Immutability,Cannot edit/delete transaction,Every Deploy,"1. Go to customer detail 2. Try edit/delete transaction",No edit/delete option available,All,High,,,,
,,,,,,,,,,,,
REPORT-001,Reports,Dashboard,Dashboard loads with charts,Every Deploy,1. Navigate to Dashboard,Revenue chart + summary cards shown,All,High,,,,
REPORT-002,Reports,Revenue Summary,Revenue numbers correct,Every Deploy,1. Check dashboard revenue,Revenue matches sum of bills,All,High,,,,
REPORT-003,Reports,Top Products,Top products shown,Every Deploy,1. Check top products section,Products ranked by sales/revenue,All,Medium,,,,
REPORT-004,Reports,Data Export,Export to PDF/CSV,Every Deploy,1. Click export button,PDF/CSV generated with correct data,All,Medium,,,,
,,,,,,,,,,,,
SET-001,Settings,General Settings,Settings screen loads,Every Deploy,1. Navigate to Settings,All options shown,All,High,,,,
SET-007,Settings,Account Settings,View account info,Every Deploy,1. Settings → Account,Email and account details shown,All,Medium,,,,
,,,,,,,,,,,,
UPDATE-001,Update System,Update Dialog,Update dialog for new version,Every Deploy,"1. Deploy new version 2. Open old version",Update dialog/banner appears,Windows,Critical,,,,
UPDATE-002,Update System,Silent Update,Windows auto-update,Every Deploy,"1. Deploy update 2. Wait for background check",Downloaded silently. Install prompt on restart,Windows,Critical,,,,
UPDATE-003,Update System,Force Update,Force update blocks old users,Every Deploy,"1. Set min_app_version higher 2. Open app",Force Update Screen — cannot proceed,All,Critical,,,,
UPDATE-004,Update System,Maintenance Mode,Maintenance blocks all users,Every Deploy,"1. Set maintenance_mode=true 2. Open app",Maintenance screen — cannot proceed,All,Critical,,,,
UPDATE-005,Update System,Android Update,Play Store update prompt,Every Deploy,"1. Publish to Play Store 2. Open app",In-app update prompt shown,Android,High,,,,
UPDATE-006,Update System,Post-Maintenance,App works after maintenance ends,Every Deploy,"1. Enable maintenance 2. Open app 3. Disable maintenance 4. Reopen",App loads normally,All,High,,,,
,,,,,,,,,,,,
RECEIPT-001,Receipts,PDF Receipt,Generate PDF receipt,Every Deploy,"1. Create bill 2. Click Print/Share",PDF with correct items + total + shop info,All,High,,,,
RECEIPT-002,Receipts,Receipt Content,Receipt info correct,Every Deploy,"1. Generate receipt 2. Verify contents","Shop name+logo+bill#+date+items+prices+total+GST",All,High,,,,
RECEIPT-003,Receipts,Thermal Print,Thermal printer receipt,Every Deploy,"1. Setup printer 2. Create bill 3. Print",Prints correctly on thermal paper,Android,Medium,,,,
RECEIPT-004,Receipts,Share Receipt,Share via WhatsApp,Every Deploy,"1. Create bill 2. Click Share",Share sheet with PDF attached,Android,Medium,,,,
,,,,,,,,,,,,
OFFLINE-001,Offline,Offline Detection,App detects offline,Every Deploy,"1. Turn off WiFi/data 2. Use app",Offline indicator shown,All,High,,,,
OFFLINE-002,Offline,Bill Offline,Create bill while offline,Every Deploy,"1. Turn off internet 2. Create bill 3. Checkout",Bill stored locally,All,Critical,,,,
OFFLINE-003,Offline,Sync After Reconnect,Offline data syncs,Every Deploy,"1. Create data offline 2. Turn on internet 3. Wait",All data synced to Firestore,All,Critical,,,,
OFFLINE-004,Offline,Products Offline,Access products offline,Every Deploy,"1. Load app online 2. Go offline 3. Browse products",Products accessible from cache,All,High,,,,
,,,,,,,,,,,,
CROSS-001,Cross Platform,Web Responsive,Responsive on all widths,Every Deploy,"1. Open web in Chrome 2. Resize wide→narrow",Layout adapts. Sidebar collapses. No overflow,Web,High,,,,Overflow auto-tested. Visual quality manual.
CROSS-002,Cross Platform,Mobile Browser,Works on phone browser,Every Deploy,1. Open web on phone browser,Usable. No overflow. Touch targets big enough,Web,Medium,,,,Touch targets auto-tested (48px min)
CROSS-003,Cross Platform,Android Back Button,Back button navigation,Every Deploy,"1. Navigate deep 2. Press back multiple times",Navigates back correctly without crash,Android,High,,,,
CROSS-004,Cross Platform,Windows Resize,Window resize works,Every Deploy,"1. Minimize → Maximize → Resize",Renders correctly at all sizes,Windows,Medium,,,,
CROSS-005,Cross Platform,Windows Reopen,State preserved on reopen,Every Deploy,"1. Use app 2. Close 3. Reopen",Login preserved. Opens to last state,Windows,Medium,,,,
CROSS-006,Cross Platform,Android Rotation,Handles screen rotation,Every Deploy,"1. Open on Android 2. Rotate landscape ↔ portrait",Re-renders without crash or data loss,Android,Medium,,,,
CROSS-007,Cross Platform,Keyboard Nav,Tab/Enter navigation,Every Deploy,"1. Use Tab between fields 2. Press Enter to submit",Focus moves. Forms submit on Enter,Web+Windows,Low,,,,
,,,,,,,,,,,,
EDGE-001,Edge Cases,Zero Price Product,₹0 price product,Every Deploy,"1. Add product price=0 2. Cart + checkout",Bill creates with ₹0 total. No errors,All,Medium,,,,
EDGE-005,Edge Cases,Large Bill,50+ items in one bill,Every Deploy,"1. Add 50 products to cart 2. Checkout",Bill + receipt created. No crash,All,Medium,,,,
EDGE-006,Edge Cases,Rapid Clicks,Double-click prevention,Every Deploy,"1. Rapid-click checkout 2. Rapid-click Add Product",No duplicates. No double bills. No crash,All,High,,,,
EDGE-007,Edge Cases,Session Expired,Handle expired session,Every Deploy,"1. Login 2. Wait 1 hour idle 3. Create bill",Works (token refreshed) or shows re-login,All,Medium,,,,
,,,,,,,,,,,,
ADMIN-001,Super Admin,Admin Login,Super admin login,Every Deploy,1. Login with admin email,Admin dashboard loads with metrics,Web,High,,,,
ADMIN-002,Super Admin,Users List,View all users,Every Deploy,"1. Login as admin 2. Users List",All users with status + usage shown,Web,High,,,,
ADMIN-003,Super Admin,User Detail,Individual user detail,Every Deploy,1. Click on user,Bill count + products + plan shown,Web,Medium,,,,
ADMIN-004,Super Admin,Subscription Mgmt,Change user plan,Every Deploy,"1. User detail 2. Change plan (free→pro)",User limits updated,Web,High,,,,
ADMIN-005,Super Admin,Analytics,View analytics,Every Deploy,1. Analytics screen,"Charts: user growth, billing trends",Web,Medium,,,,
ADMIN-006,Super Admin,Error Logs,View error logs,Every Deploy,1. Errors screen,Recent errors with user info shown,Web,Medium,,,,
ADMIN-007,Super Admin,Performance,View screen load times,Every Deploy,1. Performance screen,Screen performance data shown,Web,Low,,,,
ADMIN-008,Super Admin,Costs,View Firebase costs,Every Deploy,1. Costs screen,Usage and estimated costs shown,Web,Low,,,,
