ID,Category,Sub-Category,Test Name,Steps,Expected Result,Platform,Priority,Frequency
UPI-001,UPI Payment,Deep Link,UPI app chooser from payment link,"Open generated payment link on Android phone. Tap Pay Now.","System UPI app chooser opens (GPay, PhonePe, Paytm etc.). Correct amount and payee shown.",Android,High,Daily
UPI-002,UPI Payment,QR Flow,Desktop QR code scanned by phone UPI app,"Open payment page on web. Display QR. Scan from phone UPI app.","QR resolves to correct payee + amount. Payment completable from phone.",Web + Android,High,Daily
UPI-003,UPI Payment,Fallback,No UPI app installed on device,"Open payment link on device without any UPI app.","Graceful fallback: guidance text. No crash. Alternative suggestion shown.",Android,Medium,One Time
UPI-004,UPI Payment,Test Payment,₹1 test payment from settings,"Configure UPI ID in Billing Settings. Tap 'Send ₹1 Test Payment'.","Real ₹1 payment flow initiates via UPI to verify ID is functional.",All,High,One Time
FBC-001,Firebase Console,Remote Config,Maintenance mode gate,"Set maintenanceMode=true in Firebase Remote Config. Open app.","Maintenance screen blocks all access. Normal app inaccessible.",All,High,One Time
FBC-002,Firebase Console,Remote Config,Force update minimum version,"Set minimumVersion higher than current app version in Remote Config. Open app.","Force-update dialog shown. User cannot proceed. Must update app.",All,High,One Time
FBC-003,Firebase Console,Remote Config,Announcement banner lifecycle,"Set announcement text in Remote Config. Open app. Dismiss. Reopen.","Banner appears. After dismissal: does not reappear until new announcement set.",All,Medium,One Time
SYNC-001,Multi-device Sync,Realtime,Data created on Device A appears on B,"Login on two devices. Create product on Device A.","Product appears on Device B within seconds without manual refresh.",All,High,Daily
SYNC-002,Multi-device Sync,Conflict,Simultaneous edit on two devices,"Open same product on 2 devices. Save different prices within seconds.","No crash or corruption. Last write wins. Both devices converge to same value.",All,High,One Time
SYNC-003,Multi-device Sync,Offline Queue,Create bill offline then reconnect,"Turn off WiFi/data. Create a bill. Reconnect.","Bill saved locally with sync badge. After reconnect: badge clears, bill in cloud.",All,High,Daily
OFFLINE-001,Offline Mode,Full Flow,Offline operations and resync,"Disable network. Create 3 bills, add product, record Khata payment. Re-enable network.","All operations succeed locally. Sync badges shown. After reconnect: all data syncs. Badges clear.",All,High,Daily
OFFLINE-002,Offline Mode,Banner,Offline/online banner transition,"Toggle device network on and off.","'OFFLINE' banner appears when disconnected. Disappears when reconnected. App usable throughout.",All,High,Daily
STORE-001,Store Release,Android,AAB upload to Play Console,"Build AAB via smart-deploy.ps1. Upload to Google Play Console internal/closed testing.","AAB accepted. No signing or version violations. Release processable.",Android,High,One Time
STORE-002,Store Release,Android,In-app update from older build,"Install older build. Publish newer to testing track. Open old build.","In-app update prompt appears. Flexible or immediate based on priority config.",Android,High,One Time
STORE-003,Store Release,Windows,MSIX package validation and install,"Generate MSIX via smart-deploy.ps1. Install on clean Windows machine.","MSIX installs successfully. App launches. Auto-update works when newer version available.",Windows,High,One Time
EDGE-001,Edge Cases,Udhar Atomicity,Udhar bill during network interruption,"Create Udhar bill. Simulate network drop mid-save.","WriteBatch atomicity: bill + balance + transaction all saved or all fail. No partial state.",All,High,Daily
EDGE-002,Edge Cases,Razorpay Retry,Razorpay success but Firestore write fails,"Complete Razorpay Khata payment. Simulate Firestore failure.","Payment proof saved locally (crash-safe). 3 retries (2s/4s/6s). Final failure: 'sync later' warning.",All,High,One Time
EDGE-003,Edge Cases,Concurrent Stock,Stock decrement from 2 devices,"Two devices sell same product simultaneously. Initial stock = 10.","Both use FieldValue.increment(-1). Final stock = 8 (not 9). Atomic operation verified.",All,Medium,One Time
EDGE-004,Edge Cases,Windows SDK,Windows Firestore transaction fallback,"Create bill on Windows desktop.","Bill uses merge-set fallback (not runTransaction). Bill created successfully with correct number.",Windows,Medium,One Time
PERF-001,Reliability,Soak Test,30-minute continuous usage,"Use app 30+ min: bills, products, khata, settings, all screens.","No crash, freeze, severe lag, or memory leak. App stays responsive throughout.",All,High,Daily
PERF-002,Reliability,Large Dataset,500+ products performance,"Load 500 products via CSV. Browse list. Search. Open POS.","List loads <3s. Search responsive. POS grid smooth. No ANR.",All,Medium,One Time
PERF-003,Reliability,Cold Start,App cold start time,"Force-close app. Open from launcher. Time until POS interactive.","Android: <5s. Windows/Web: <3s to interactive POS.",All,Medium,One Time
A11Y-001,Accessibility,Screen Reader,TalkBack on core flows,"Enable TalkBack. Navigate: Login → POS → Add to cart → Checkout → Settings.","All buttons/fields announced with meaningful labels. No inaccessible critical actions.",Android,High,One Time
A11Y-002,Accessibility,Text Scaling,Largest system font size,"Set device font to maximum in system settings. Open app.","UI usable. No overflow or overlapping. All buttons reachable.",All,Medium,One Time
DATA-001,Data Management,Export,Download all user data (DPDP),"Go to Account > Privacy & Data > Download My Data.","JSON downloaded: profile, products, bills, customers, expenses, transactions, settings. File openable and complete.",All,High,One Time
DASH-001,Dashboard / Reports,Export,Export report as PDF (print quality),"On Dashboard, tap PDF/Export icon. Open/print generated PDF.","PDF has: shop branding, period, all 6 stats. Formatted for A4 print. No clipping.",All,Medium,Daily
DASH-002,Dashboard / Reports,Share,Share report via WhatsApp,"On Dashboard, tap Share icon.","WhatsApp opens with formatted message: period, total sales, bill count, payment breakdown.",Android,Medium,Daily
BILL-001,Bills History,Export,Export bills CSV - file integrity,"Tap Export > Last 30 days > CSV. Open downloaded file in Excel.","CSV opens correctly. Columns: bill #, date, items, total, payment. No encoding issues. Record count matches.",All,High,Daily
BILL-002,Bills History,Share,Share bill via SMS,"Tap a bill in history. Choose Share > SMS.","SMS app opens with pre-formatted bill text.",Android,Medium,One Time
ADMIN-001,Super Admin,Notifications,Broadcast push notification delivery,"Send broadcast from Admin > Notifications. Check on Android device and Windows app.","Android: FCM notification received. Windows: toast notification received. Both show correct title/body.",Web → All,High,Daily
ADMIN-002,Super Admin,Users,Change user subscription live,"In admin user detail, change subscription plan. User opens their app.","Plan change reflected on user's app. Limits adjusted. Audit trail written.",Web,High,One Time
